path,tone_band,fold,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_357.jpg,Deep,r0f2,1,1,0.9394270181655884,0.0015211839927360415,0.9394270181655884,0.05883649364113808,0.00021532877872232348
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_40.jpg,Deep,r0f2,2,2,0.6898631453514099,0.0007156239007599652,0.3079238831996918,0.6898631453514099,0.0014973258366808295
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_15.jpg,Light,r0f2,3,3,0.4591376781463623,0.0036487665493041277,0.08497340977191925,0.4522401690483093,0.4591376781463623
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_112.jpg,Deep,r0f2,1,1,0.9011052846908569,0.0962832048535347,0.9011052846908569,0.002363781677559018,0.00024768520961515605
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_163.jpg,Deep,r0f2,0,0,0.9439759254455566,0.9439759254455566,0.05575678497552872,0.00018043234013020992,8.691122638992965e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_35.jpg,Deep,r0f2,2,1,0.5407395362854004,0.0007104705437086523,0.5407395362854004,0.45623859763145447,0.002311414573341608
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_164.jpg,Medium,r0f2,1,1,0.9789217114448547,0.01829436793923378,0.9789217114448547,0.0025231654290109873,0.0002607959322631359
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_331.jpg,Medium,r0f2,0,0,0.9993436932563782,0.9993436932563782,0.0006533352425321937,6.497031677099585e-07,2.3951547518663574e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_125.jpg,Deep,r0f2,0,0,0.9371031522750854,0.9371031522750854,0.06247619166970253,0.00022999296197667718,0.00019067084940616041
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_275.jpg,Medium,r0f2,0,0,0.9626800417900085,0.9626800417900085,0.037036675959825516,0.00011834099132101983,0.00016494322335347533
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_66.jpg,Deep,r0f2,2,2,0.9704102873802185,6.549400131916627e-05,0.022738438099622726,0.9704102873802185,0.006785774137824774
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_244.jpg,Deep,r0f2,1,1,0.8394535183906555,0.11152257025241852,0.8394535183906555,0.04410010203719139,0.004923793487250805
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_101.jpg,Deep,r0f2,3,3,0.9962310194969177,2.346440487599466e-05,0.0009446334443055093,0.002800942165777087,0.9962310194969177
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_546.jpg,Deep,r0f2,1,1,0.9630618691444397,0.0008122011204250157,0.9630618691444397,0.03590264543890953,0.0002233482664451003
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_585.jpg,Medium,r0f2,1,1,0.9470700025558472,0.00036782698589377105,0.9470700025558472,0.05211592838168144,0.0004462913784664124
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_306.jpg,Medium,r0f2,1,1,0.5960343480110168,0.400940865278244,0.5960343480110168,0.0024027801118791103,0.000621924817096442
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_45.jpg,Deep,r0f2,2,3,0.841037392616272,0.0014869774458929896,0.012745560146868229,0.1447300910949707,0.841037392616272
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_343.jpg,Deep,r0f2,1,1,0.9140529632568359,0.0840296596288681,0.9140529632568359,0.0018134519923478365,0.0001039190829033032
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_216.jpg,Deep,r0f2,1,1,0.9892528653144836,0.0005292718415148556,0.9892528653144836,0.010166206397116184,5.1693408749997616e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_7.jpg,Medium,r0f2,1,1,0.5779559016227722,0.02857869863510132,0.5779559016227722,0.3781084716320038,0.015356946736574173
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_118.jpg,Deep,r0f2,1,1,0.9689834713935852,0.026794707402586937,0.9689834713935852,0.003971632570028305,0.0002502058632671833
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_93.jpg,Deep,r0f2,1,1,0.8124285936355591,0.181277334690094,0.8124285936355591,0.003935153596103191,0.00235898420214653
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_74.jpg,Deep,r0f2,1,1,0.5850997567176819,0.16628874838352203,0.5850997567176819,0.195267453789711,0.05334407091140747
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_331.jpg,Medium,r0f2,1,0,0.8874105215072632,0.8874105215072632,0.11216245591640472,0.00026271320530213416,0.00016440171748399734
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_417.jpg,Medium,r0f2,0,0,0.9353129863739014,0.9353129863739014,0.06293804198503494,0.0010307991178706288,0.0007182096596807241
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_108.jpg,Medium,r0f2,0,0,0.9995612502098083,0.9995612502098083,0.00043483186163939536,8.710522934052278e-07,3.1123693133849883e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_238.jpg,Medium,r0f2,0,0,0.8500512838363647,0.8500512838363647,0.14945802092552185,0.0003307918959762901,0.00015996051661204547
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_265.jpg,Deep,r0f2,1,1,0.7950875759124756,0.15161550045013428,0.7950875759124756,0.021271295845508575,0.03202568739652634
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_305.jpg,Medium,r0f2,1,1,0.5739087462425232,0.41417911648750305,0.5739087462425232,0.010278037749230862,0.0016341818263754249
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_156.jpg,Medium,r0f2,2,2,0.9959567189216614,7.599684295200859e-07,0.003993471618741751,0.9959567189216614,4.908190021524206e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_140.jpg,Medium,r0f2,3,3,0.9993258714675903,4.1708399294293486e-06,6.348310125758871e-05,0.0006064423359930515,0.9993258714675903
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_429.jpg,Deep,r0f2,1,1,0.6541651487350464,0.3427068293094635,0.6541651487350464,0.0025509982369840145,0.0005770402494817972
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_176.jpg,Deep,r0f2,0,0,0.9982439279556274,0.9982439279556274,0.0017503333510830998,1.798927087293123e-06,3.975534582423279e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_569.jpg,Deep,r0f2,1,3,0.8010128736495972,0.0029430065769702196,0.14523562788963318,0.05080854147672653,0.8010128736495972
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_202.jpg,Deep,r0f2,1,1,0.8957332372665405,0.05306251719594002,0.8957332372665405,0.04228447750210762,0.008919747546315193
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_10.jpg,Light,r0f2,0,1,0.916386067867279,0.03598611056804657,0.916386067867279,0.04391920939087868,0.003708665492013097
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_130.jpg,Deep,r0f2,3,3,0.9987986087799072,3.524085286699119e-06,6.546371150761843e-05,0.0011323856888338923,0.9987986087799072
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_40.jpg,Deep,r0f2,1,1,0.5785268545150757,0.0013249614275991917,0.5785268545150757,0.41547825932502747,0.004669952671974897
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_190.jpg,Deep,r0f2,2,2,0.964752733707428,0.0001592766639078036,0.03204716742038727,0.964752733707428,0.0030407560989260674
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_96.jpg,Deep,r0f2,0,0,0.9962305426597595,0.9962305426597595,0.0036988849751651287,2.5972714865929447e-05,4.452759094419889e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_520.jpg,Deep,r0f2,0,0,0.7507906556129456,0.7507906556129456,0.24446119368076324,0.00424331845715642,0.0005048163002356887
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_517.jpg,Deep,r0f2,1,1,0.6591976881027222,0.008306181989610195,0.6591976881027222,0.32760369777679443,0.004892498254776001
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_96.jpg,Deep,r0f2,2,2,0.998246431350708,1.73001558323449e-06,0.0008660570019856095,0.998246431350708,0.0008857295615598559
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_32.jpg,Deep,r0f2,1,1,0.7906081080436707,0.01793348416686058,0.7906081080436707,0.1812102347612381,0.010248172096908092
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_300.jpg,Deep,r0f2,0,0,0.9908992052078247,0.9908992052078247,0.009054847992956638,2.9967639420647174e-05,1.597798654984217e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_81.jpg,Deep,r0f2,2,2,0.9825030565261841,5.794982280349359e-05,0.012726265005767345,0.9825030565261841,0.0047126938588917255
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_4.jpg,Medium,r0f2,2,2,0.5844928622245789,0.02184830792248249,0.10817311704158783,0.5844928622245789,0.2854856848716736
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_514.jpg,Deep,r0f2,1,1,0.7607213854789734,0.19323475658893585,0.7607213854789734,0.042086873203516006,0.00395696796476841
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_416.jpg,Medium,r0f2,1,0,0.9303642511367798,0.9303642511367798,0.0687246099114418,0.00039453443605452776,0.0005165838520042598
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_488.jpg,Medium,r0f2,0,1,0.7431778907775879,0.25186777114868164,0.7431778907775879,0.004079022444784641,0.0008752855355851352
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_82.jpg,Deep,r0f2,0,1,0.7069682478904724,0.2907063961029053,0.7069682478904724,0.002232614206150174,9.269253496313468e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_10.jpg,Deep,r0f2,2,3,0.9519329071044922,0.003943885676562786,0.028494343161582947,0.015628864988684654,0.9519329071044922
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_578.jpg,Deep,r0f2,1,1,0.8404346704483032,0.1331222504377365,0.8404346704483032,0.022092703729867935,0.004350310657173395
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_173.jpg,Medium,r0f2,2,2,0.574738085269928,0.002038700971752405,0.4016238749027252,0.574738085269928,0.021599378436803818
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_509.jpg,Deep,r0f2,1,0,0.6014625430107117,0.6014625430107117,0.3894727826118469,0.0078116352669894695,0.0012529942905530334
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_149.jpg,Deep,r0f2,0,0,0.9972568154335022,0.9972568154335022,0.002724203746765852,1.1314044968457893e-05,7.745705261186231e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_98.jpg,Deep,r0f2,1,1,0.6391814947128296,0.003373827552422881,0.6391814947128296,0.35575810074806213,0.0016865557990968227
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_623.jpg,Medium,r0f2,1,1,0.974711537361145,0.0013552915770560503,0.974711537361145,0.023807087913155556,0.00012606175732798874
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_69.jpg,Deep,r0f2,0,0,0.5313549637794495,0.5313549637794495,0.4670909643173218,0.0013911320129409432,0.00016293344378937036
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_441.jpg,Medium,r0f2,0,1,0.9223475456237793,0.07368671149015427,0.9223475456237793,0.0026781472843140364,0.0012875013053417206
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_514.jpg,Deep,r0f2,0,0,0.8022196292877197,0.8022196292877197,0.19354450702667236,0.002484418684616685,0.0017514241626486182
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_114.jpg,Medium,r0f2,3,3,0.9926868677139282,0.00036502559669315815,0.004318530671298504,0.002629572991281748,0.9926868677139282
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_139.jpg,Deep,r0f2,0,0,0.9870036244392395,0.9870036244392395,0.012944738380610943,1.8246832041768357e-05,3.3430220355512574e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_247.jpg,Medium,r0f2,1,1,0.9661728143692017,0.026620136573910713,0.9661728143692017,0.006657897029072046,0.0005491885240189731
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_95.jpg,Deep,r0f2,2,1,0.7095939517021179,0.05487855151295662,0.7095939517021179,0.031329989433288574,0.2041974514722824
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_215.jpg,Deep,r0f2,0,0,0.71492999792099,0.71492999792099,0.2824421226978302,0.0020637575071305037,0.00056419987231493
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_303.jpg,Deep,r0f2,0,0,0.9962249994277954,0.9962249994277954,0.0037525298539549112,8.109031114145182e-06,1.4399552128452342e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_143.jpg,Medium,r0f2,0,0,0.9989638328552246,0.9989638328552246,0.0010307161137461662,1.901416112559673e-06,3.5384634884394472e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_461.jpg,Deep,r0f2,0,0,0.8946158289909363,0.8946158289909363,0.10366048663854599,0.0012659813510254025,0.0004576134087983519
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_57.jpg,Medium,r0f2,1,1,0.5534781813621521,0.00016546229016967118,0.5534781813621521,0.4456016421318054,0.0007547007407993078
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_619.jpg,Deep,r0f2,1,1,0.9133305549621582,0.05630148947238922,0.9133305549621582,0.02948826737701893,0.0008796645561233163
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_571.jpg,Deep,r0f2,1,1,0.9784050583839417,0.009351466782391071,0.9784050583839417,0.010351128876209259,0.0018924586474895477
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_246.jpg,Deep,r0f2,1,1,0.9369191527366638,0.0009700090158730745,0.9369191527366638,0.06149550527334213,0.0006153722060844302
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_34.jpg,Medium,r0f2,1,1,0.980170726776123,0.005885504186153412,0.980170726776123,0.013354165479540825,0.0005896130460314453
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_271.jpg,Medium,r0f2,1,0,0.5200163722038269,0.5200163722038269,0.474405974149704,0.0038632801733911037,0.0017143201548606157
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_198.jpg,Medium,r0f2,1,1,0.6493765711784363,0.3405305743217468,0.6493765711784363,0.005751439835876226,0.004341414663940668
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_441.jpg,Deep,r0f2,1,1,0.9613575339317322,0.004976239521056414,0.9613575339317322,0.03240561857819557,0.0012606503441929817
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_53.jpg,Medium,r0f2,3,3,0.9938422441482544,0.00012312991020735353,0.0009799081599339843,0.005054750479757786,0.9938422441482544
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_422.jpg,Medium,r0f2,1,1,0.7972240447998047,0.006992286071181297,0.7972240447998047,0.19328069686889648,0.002502934541553259
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_347.jpg,Deep,r0f2,1,1,0.971577525138855,0.022944344207644463,0.971577525138855,0.0050933947786688805,0.00038478776696138084
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_247.jpg,Medium,r0f2,0,0,0.9933227896690369,0.9933227896690369,0.0066117518581449986,2.4044462406891398e-05,4.138313670409843e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_440.jpg,Deep,r0f2,0,0,0.907016932964325,0.907016932964325,0.09256716817617416,0.00016159673396032304,0.00025422737235203385
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_205.jpg,Medium,r0f2,0,0,0.724541187286377,0.724541187286377,0.27339816093444824,0.0016256850212812424,0.0004349909140728414
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_406.jpg,Medium,r0f2,0,0,0.9565935730934143,0.9565935730934143,0.042900629341602325,0.00027287789271213114,0.00023294941638596356
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_37.jpg,Medium,r0f2,3,3,0.9357690215110779,0.0005841850070282817,0.0036349210422486067,0.06001187860965729,0.9357690215110779
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_531.jpg,Medium,r0f2,0,0,0.9796343445777893,0.9796343445777893,0.02033166214823723,2.036229125224054e-05,1.3617298463941552e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_451.jpg,Deep,r0f2,0,1,0.8523673415184021,0.13900932669639587,0.8523673415184021,0.007705720607191324,0.0009176246821880341
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_31.jpg,Deep,r0f2,0,1,0.9927818775177002,0.006737663410604,0.9927818775177002,0.00042430555913597345,5.609329309663735e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_18.jpg,Light,r0f2,2,2,0.7991530895233154,0.0003323376877233386,0.19795599579811096,0.7991530895233154,0.002558476524427533
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_516.jpg,Deep,r0f2,1,1,0.9356850981712341,0.034366413950920105,0.9356850981712341,0.028925297781825066,0.0010231842752546072
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_52.jpg,Medium,r0f2,3,3,0.9990704655647278,1.675148268986959e-05,0.00019283717847429216,0.0007199840038083494,0.9990704655647278
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_621.jpg,Medium,r0f2,1,0,0.7560647130012512,0.7560647130012512,0.2400064766407013,0.002977302297949791,0.0009516029385849833
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_62.jpg,Medium,r0f2,3,2,0.8697770237922668,0.001378465909510851,0.0143499244004488,0.8697770237922668,0.11449451744556427
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_423.jpg,Medium,r0f2,0,0,0.9944145679473877,0.9944145679473877,0.005557467229664326,1.273411362490151e-05,1.5240738321153913e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_329.jpg,Deep,r0f2,0,1,0.5444130301475525,0.45487409830093384,0.5444130301475525,0.0005462990375235677,0.0001666118041612208
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_57.jpg,Deep,r0f2,3,3,0.9260467290878296,0.0004279440618120134,0.011945310048758984,0.06158005818724632,0.9260467290878296
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_568.jpg,Deep,r0f2,1,1,0.8519853949546814,0.14000262320041656,0.8519853949546814,0.0036276497412472963,0.004384336061775684
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_55.jpg,Medium,r0f2,2,2,0.6975663900375366,0.00032425325480289757,0.30001959204673767,0.6975663900375366,0.0020897635258734226
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_499.jpg,Medium,r0f2,1,1,0.9521652460098267,0.017887983471155167,0.9521652460098267,0.028823180124163628,0.001123614958487451
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_591.jpg,Deep,r0f2,1,2,0.7981365323066711,0.002259383909404278,0.18782344460487366,0.7981365323066711,0.011780662462115288
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_410.jpg,Deep,r0f2,0,0,0.8893882036209106,0.8893882036209106,0.11013056337833405,0.00038011607830412686,0.00010111492883879691
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_53.jpg,Medium,r0f2,2,2,0.9488461017608643,6.937762373127043e-05,0.036535654217004776,0.9488461017608643,0.014548854902386665
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_54.jpg,Deep,r0f2,2,1,0.8560600876808167,1.4751516573596746e-05,0.8560600876808167,0.1439027190208435,2.249337558168918e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_70.jpg,Deep,r0f2,1,1,0.9506788849830627,0.006232842803001404,0.9506788849830627,0.041846469044685364,0.0012417868711054325
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_92.jpg,Deep,r0f2,2,2,0.7706461548805237,0.0010991035960614681,0.22713615000247955,0.7706461548805237,0.0011185945477336645
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_444.jpg,Medium,r0f2,1,0,0.900587797164917,0.900587797164917,0.09850990027189255,0.00043615183676593006,0.0004660983686335385
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_27.jpg,Deep,r0f2,2,2,0.6979864239692688,0.0008940830593928695,0.014946088194847107,0.6979864239692688,0.2861734628677368
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_375.jpg,Deep,r0f2,1,2,0.835969865322113,0.00358737469650805,0.1456604301929474,0.835969865322113,0.014782385900616646
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_18.jpg,Medium,r0f2,0,1,0.9662736654281616,0.03072143904864788,0.9662736654281616,0.002569623989984393,0.00043533864663913846
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_26.jpg,Light,r0f2,3,3,0.827608048915863,0.0018935655243694782,0.032089848071336746,0.13840852677822113,0.827608048915863
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_484.jpg,Deep,r0f2,1,1,0.9450215101242065,0.04246451333165169,0.9450215101242065,0.010642757639288902,0.0018712342716753483
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_37.jpg,Deep,r0f2,1,1,0.9976574182510376,0.0020183592569082975,0.9976574182510376,0.0003011765074916184,2.3043505279929377e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_438.jpg,Medium,r0f2,0,0,0.6146091222763062,0.6146091222763062,0.3808748424053192,0.004133123438805342,0.00038294156547635794
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_125.jpg,Deep,r0f2,1,1,0.9560456871986389,0.003522919723764062,0.9560456871986389,0.03943182900547981,0.00099952460732311
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_488.jpg,Deep,r0f2,1,1,0.9734179377555847,0.020353641360998154,0.9734179377555847,0.006137436721473932,9.103327465709299e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_16.jpg,Deep,r0f2,1,2,0.9633881449699402,5.57233470317442e-05,0.03569627180695534,0.9633881449699402,0.0008598236599937081
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_307.jpg,Medium,r0f2,1,0,0.8370842337608337,0.8370842337608337,0.16101334989070892,0.00137680908665061,0.0005256486474536359
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_357.jpg,Medium,r0f2,0,0,0.9976196885108948,0.9976196885108948,0.002364224987104535,5.780751052952837e-06,1.0265126547892578e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_449.jpg,Deep,r0f2,1,1,0.8073979616165161,0.0013048425316810608,0.8073979616165161,0.18605518341064453,0.005242021754384041
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_311.jpg,Deep,r0f2,0,0,0.9776611328125,0.9776611328125,0.02208997868001461,8.292348502436653e-05,0.00016588217113167048
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_455.jpg,Medium,r0f2,0,0,0.9853148460388184,0.9853148460388184,0.014493828639388084,4.7991743485908955e-05,0.00014327687676995993
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_91.jpg,Deep,r0f2,1,1,0.8237391114234924,0.028491221368312836,0.8237391114234924,0.14400316774845123,0.003766546258702874
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_49.jpg,Deep,r0f2,1,2,0.72954922914505,0.0001861857163021341,0.2694365978240967,0.72954922914505,0.0008279329049400985
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_491.jpg,Deep,r0f2,1,1,0.9651579856872559,0.03187721222639084,0.9651579856872559,0.0026845852844417095,0.0002802034141495824
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_503.jpg,Medium,r0f2,0,0,0.7788569331169128,0.7788569331169128,0.21861663460731506,0.0015818716492503881,0.0009445786126889288
